episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
199,16,success,63,15.767134666442871,15.004209596663713,0.236184760928154,15.340055465698242,0.9890594616192264,0.9365079365079365,15.240885672022085,15.75
200,14,success,97,24.296067237854004,23.64946039021015,0.26282989978790283,23.221542358398438,0.9607636700160892,0.9381443298969072,16.316830986424495,24.25
201,14,success,104,26.055138111114502,23.988069110782817,0.1563212126493454,23.221542358398438,0.9472018049249714,0.9519230769230769,21.48478547264548,26.0
202,14,success,105,26.306161165237427,24.06083521991968,0.37865322828292847,23.221542358398438,0.9443372248186771,0.9809523809523809,15.559876654911967,26.25
203,16,success,73,18.274391889572144,16.189913452046312,0.21368955075740814,16.484119415283203,0.9872887500373204,0.7945205479452054,20.344157366685465,18.25
204,14,success,95,23.79197883605957,22.972735844552517,0.3712772727012634,23.221542358398438,0.9890655824428659,0.9578947368421052,18.941030286973522,23.75
205,14,success,97,24.283775091171265,23.326301127672195,0.17317597568035126,23.221542358398438,0.9740739534329201,0.8556701030927835,14.343487950375206,24.25
206,15,success,51,12.75365138053894,12.57769738137722,0.46841394901275635,12.549427032470703,0.9579994387773485,0.9803921568627451,9.947550267589335,12.75
207,16,success,79,19.780463218688965,18.687124617397785,0.3789483308792114,18.81081199645996,0.9798624652726147,0.9240506329113924,20.517715330247754,19.75
208,16,success,63,15.774599313735962,15.287202328443527,0.2464027851819992,15.399940490722656,0.9746675794955414,0.7619047619047619,15.924067450351403,15.75
209,16,success,84,21.017600774765015,19.720739129930735,0.3097849488258362,20.080385208129883,0.992882927922928,0.9642857142857143,20.457629250317083,21.0
210,16,success,86,21.52003049850464,20.61227160692215,0.3072006106376648,20.90953254699707,0.9901641573625978,0.9418604651162791,13.669439066024054,21.5
211,16,success,73,18.274615049362183,15.207336721479805,0.27475351095199585,15.404829025268555,0.9801077794388566,0.7945205479452054,17.266975107327312,18.25
212,16,success,84,21.040269374847412,19.515671123750508,0.1999136060476303,19.842586517333984,0.9911309938910643,0.8452380952380952,20.117514982456115,21.0
213,16,success,89,22.27436351776123,20.72423912771046,0.2754121422767639,20.791175842285156,0.9791035375167885,0.9325842696629213,16.70484602040258,22.25
214,16,success,80,20.018949270248413,19.266728974878788,0.22689037024974823,17.89930534362793,0.9030752114857833,0.775,12.335027401263897,20.0
215,15,success,80,20.006267786026,17.92432056646794,0.31918662786483765,15.121467590332031,0.8157334352569688,0.8625,18.427072207132976,20.0
216,14,success,97,24.28899884223938,23.510620892047882,-0.10565821826457977,23.221542358398438,0.9664373587889235,0.9072164948453608,16.44580855118601,24.25
217,15,success,81,20.280333518981934,17.88568856427446,0.6043752431869507,15.920135498046875,0.8621493907060211,1.0,21.766098746770545,20.25
218,14,success,95,23.779226303100586,23.143618419766426,0.3592316508293152,23.221542358398438,0.981762745405122,0.9578947368421052,16.90132091891381,23.75
219,16,success,68,17.008581161499023,15.423503804951906,0.25300145149230957,15.38867473602295,0.9653237632841091,0.7352941176470589,27.117228305701055,17.0
220,16,success,86,21.530823469161987,20.011145677417517,0.26518505811691284,20.06652069091797,0.9777811328912914,0.8488372093023255,17.528501090549288,21.5
221,14,success,105,26.290143966674805,24.130242876242846,0.15588365495204926,23.221538543701172,0.9416207976120871,0.8666666666666667,16.368305761837266,26.25
222,16,success,67,16.76693892478943,15.522957162931561,0.20288114249706268,15.472684860229492,0.9645510647922094,0.8805970149253731,15.10370922088623,16.75
223,15,success,68,17.017645835876465,15.301004553039093,0.914551317691803,12.756195068359375,0.8010059095057941,1.0,19.47212370959195,17.0
224,15,success,70,17.5235915184021,14.589352435810724,0.29577648639678955,13.685381889343262,0.9037674528294137,0.9142857142857143,14.474748302908505,17.5
225,15,success,79,19.770002841949463,15.504901333217276,0.23937056958675385,14.581403732299805,0.9081904766547718,0.8987341772151899,19.759420456824365,19.75
226,15,success,68,17.007468223571777,16.65783378481865,0.23169295489788055,15.938514709472656,0.9268020625552623,0.8970588235294118,18.675132462472625,17.0
227,16,success,89,22.27498435974121,20.19786547869444,0.23300914466381073,20.53668975830078,0.9920201607163057,0.8314606741573034,17.32619417124781,22.25
228,14,success,103,25.788153171539307,23.93025418743491,0.24574719369411469,23.221538543701172,0.9494900624846517,0.970873786407767,20.62960683237208,25.75
229,16,success,78,19.514987468719482,18.52479900419712,0.31488609313964844,18.845678329467773,0.9903307628499093,0.9487179487179487,18.161347439414577,19.5
230,16,success,83,20.77253246307373,18.706500730011612,0.24503104388713837,18.67914390563965,0.9718089004467895,0.8674698795180723,16.951581695933402,20.75
231,14,success,94,23.532088041305542,22.95305271446705,0.22707878053188324,23.221542358398438,0.9899137444178528,0.925531914893617,18.52417252374732,23.5
232,16,success,85,21.279648780822754,18.645282006531488,0.25720638036727905,18.50687026977539,0.9657601458356886,0.8352941176470589,17.782235363879835,21.25
233,15,success,69,17.272141456604004,16.190741462633014,0.2643910050392151,15.534432411193848,0.9285820816725511,0.9565217391304348,11.662104848605484,17.25
234,14,success,97,24.264193534851074,23.25294816866517,0.4590129256248474,23.221542358398438,0.9771467339791848,0.9896907216494846,20.470927027652138,24.25
235,15,success,72,18.02884340286255,16.838345871306956,0.9210003018379211,15.601430892944336,0.8968476481218755,1.0,13.50616807937622,18.0
236,15,success,82,20.5207417011261,19.116851948201656,0.25930488109588623,17.199644088745117,0.8735561761943798,0.9390243902439024,20.31295518875122,20.5
237,14,success,103,25.787486791610718,24.904848024249077,0.21131263673305511,23.221542358398438,0.9123341100606267,0.912621359223301,17.91082010174742,25.75
238,14,success,96,24.022842407226562,23.287049666047096,0.2178298681974411,23.221538543701172,0.9757156389299736,0.9479166666666666,16.061315353880538,24.0
239,15,success,45,11.261580228805542,10.907736122608185,0.2555224299430847,10.597184181213379,0.9256901769272915,0.9111111111111111,12.444486906362135,11.25
240,16,success,77,19.2647922039032,17.433191746473312,0.23375962674617767,17.57356834411621,0.979371339018866,0.8571428571428571,18.37412260691325,19.25
241,16,success,79,19.76970601081848,17.921901158930268,0.25380373001098633,17.559608459472656,0.9518860922281149,0.8354430379746836,17.73379642932446,19.75
242,16,success,76,19.01101541519165,16.340872605724144,0.23794494569301605,16.49737548828125,0.97897926715844,0.8157894736842105,16.24723904841655,19.0
243,14,success,99,24.779266595840454,23.448413152014837,0.34564197063446045,23.221538543701172,0.9690011173207597,0.9797979797979798,24.195761238176797,24.75
244,16,success,97,24.271153211593628,20.446606271527344,0.23669545352458954,20.408939361572266,0.9737038556513997,0.845360824742268,18.336361694335938,24.25
245,14,success,101,25.28286623954773,23.587017798796296,0.42899614572525024,23.221542358398438,0.9633071273451947,0.9702970297029703,17.351286290871975,25.25
246,15,success,81,20.269627809524536,17.94287242181599,1.2146801948547363,16.4528865814209,0.8890932402787665,1.0,11.628768969185744,20.25
247,16,success,76,19.013569831848145,18.20021604001522,0.2395094484090805,18.19426918029785,0.972201051976252,0.9078947368421053,19.169802884797793,19.0
248,16,success,77,19.27041220664978,17.0175664043054,0.33562397956848145,17.15450668334961,0.9786655910527879,0.935064935064935,19.285210164388022,19.25
249,14,success,104,26.03558611869812,23.616418031975627,0.27486652135849,23.221538543701172,0.9621077384782558,0.9711538461538461,15.103767460467768,26.0
250,14,success,107,26.783475399017334,23.42068856774131,0.1941792219877243,23.221538543701172,0.9701481866334571,0.822429906542056,10.895135897681827,26.75
251,14,success,102,25.540794372558594,24.080965619534254,0.1641729325056076,23.221538543701172,0.9435476509824703,0.9019607843137255,19.40385702133179,25.5
252,14,success,97,24.27367639541626,23.67860558629036,0.22639445960521698,23.221542358398438,0.9595810984559813,0.9278350515463918,14.913807336907638,24.25
253,14,success,103,25.781823873519897,23.95562844723463,0.15794198215007782,23.221542358398438,0.9484845036917138,0.941747572815534,20.971973759112974,25.75
254,16,success,84,21.02582287788391,20.298419654369354,0.29708153009414673,20.29153823852539,0.9750285281083518,0.9285714285714286,17.52311499525861,21.0
255,15,success,58,14.507243394851685,12.789236784912646,0.25663912296295166,10.468125343322754,0.7794151841087239,0.8620689655172413,15.597121460097176,14.5
256,14,success,98,24.53587818145752,23.415168773382902,0.255973219871521,23.221542358398438,0.9703770482417815,0.9285714285714286,18.78305657704671,24.5
257,14,success,103,25.78658938407898,24.121034525334835,0.2593299150466919,23.221542358398438,0.9419804251983271,0.9514563106796117,13.967743410922512,25.75
258,15,success,73,18.266947507858276,17.44352439045906,0.7423791885375977,15.6690034866333,0.869606574169734,1.0,16.821540590742945,18.25
259,14,success,103,25.781210899353027,23.70863840356469,0.3233919143676758,23.221542358398438,0.9583655531640383,0.9805825242718447,18.45930742509294,25.75
260,14,success,103,25.78257966041565,24.047494976897724,0.15144608914852142,23.221538543701172,0.9448609331462429,0.883495145631068,19.022276774491413,25.75
261,16,success,90,22.53440499305725,20.498880134429783,0.4226786494255066,20.56442642211914,0.9788059782065394,0.9444444444444444,19.32782658663663,22.5
262,14,success,102,25.530292510986328,24.033934319391847,0.1638556569814682,23.221542358398438,0.945394210387997,0.9019607843137255,16.874529943466186,25.5
263,15,success,55,13.764757633209229,12.483268148309435,0.4922361969947815,11.650493621826172,0.8932351279609614,0.9636363636363636,13.877710576327342,13.75
264,15,success,56,14.022453784942627,13.822647079825401,0.3663367033004761,14.05079174041748,0.9803326137289071,0.875,8.465479868429679,14.0
265,14,success,96,24.028559923171997,23.14639950916171,0.5478737354278564,23.221542358398438,0.981644784511945,1.0,21.221577796530216,24.0
266,16,success,64,16.023112297058105,15.538551852107048,0.4516717791557312,15.835843086242676,0.9869544621793771,0.984375,10.866793447925199,16.0
267,16,success,78,19.53277087211609,16.76904506329447,0.23896203935146332,17.0721492767334,0.9882583781116997,0.8333333333333334,18.22331548991956,19.5
268,16,success,74,18.542809009552002,17.65392956137657,0.23178915679454803,17.89459991455078,0.9853103726326656,0.9054054054054054,15.38398434056176,18.5
269,15,success,72,18.037264823913574,16.486542095841287,0.24892930686473846,15.185853958129883,0.890778301038298,0.8333333333333334,11.959659808022636,18.0
270,15,success,80,20.02943229675293,18.9239196509061,0.24658672511577606,16.433597564697266,0.8419818863442673,0.875,24.644233202322937,20.0
271,16,success,72,18.04036855697632,15.959499910473824,0.24210886657238007,16.05536651611328,0.9746775652979377,0.8194444444444444,18.391002150944303,18.0
272,15,success,117,29.294997453689575,24.541624900739407,0.21538953483104706,13.512513160705566,0.5302221516845658,0.7435897435897436,12.954712577488111,29.25
273,14,success,97,24.281747817993164,23.609259009361267,0.2295527309179306,23.221538543701172,0.9623994778782297,0.9175257731958762,18.4360790051912,24.25
274,15,success,81,20.277804374694824,19.594534935429692,0.2580828070640564,15.297009468078613,0.7551600237943655,0.8395061728395061,17.84815653064583,20.25
275,16,success,80,20.026264190673828,16.99197931951494,0.23537759482860565,16.965864181518555,0.9690374424248415,0.7875,18.85494431471213,20.0
276,15,success,70,17.528489351272583,17.072272658348083,2.340648651123047,15.431264877319336,0.8745915190159625,1.0,14.337917187634636,17.5
277,14,success,95,23.77994203567505,23.19975197315216,0.24789182841777802,23.221542358398438,0.9793872962388939,0.9473684210526315,14.553453701798635,23.75
278,15,success,54,13.534306764602661,13.294796615839005,0.9610021710395813,13.059245109558105,0.9446737300663489,1.0,7.672442454558152,13.5
279,15,success,74,18.536953926086426,18.219499245285988,0.26018333435058594,16.822114944458008,0.8958596899243046,0.8378378378378378,17.018697169091965,18.5
280,15,success,85,21.310638904571533,18.307165231562976,0.25175148248672485,12.537812232971191,0.6575464896234764,0.6823529411764706,22.02379842551358,21.25
281,15,success,42,10.50834584236145,10.412462458014488,1.2553434371948242,10.866878509521484,0.9956221740364675,1.0,2.5220734119415282,10.5
282,15,success,85,21.285245180130005,18.750979371368885,0.311048686504364,17.67022705078125,0.9156976129470172,0.9411764705882353,23.257596716823347,21.25
283,14,success,103,25.786004543304443,24.129444083198905,0.20420651137828827,23.221542358398438,0.9416521275854517,0.883495145631068,10.25855850937343,25.75
284,15,success,80,20.0398952960968,16.506269487086684,0.01584218442440033,13.987946510314941,0.8171408155469011,0.85,16.22412926111466,20.0
285,14,success,102,25.540798664093018,24.021507372148335,0.1397116631269455,23.221542358398438,0.9458832872720911,0.9313725490196079,15.108862562179565,25.5
286,14,success,102,25.54772400856018,23.901873491704464,0.30353468656539917,23.221542358398438,0.9506176311360831,0.9509803921568627,12.788326816558838,25.5
287,16,success,82,20.541112661361694,19.67817784845829,0.3427761197090149,19.795366287231445,0.9805463918369436,0.9634146341463414,19.065745866298677,20.5
288,14,success,99,24.807590007781982,23.381408519111574,0.39180445671081543,23.221542358398438,0.9717781689595915,0.9797979797979798,18.173248949739122,24.75
289,14,success,102,25.556167602539062,23.883446088060737,0.4477658271789551,23.221542358398438,0.951351085376112,0.9803921568627451,16.714879865646363,25.5
290,14,success,96,24.041943073272705,23.405346542596817,0.13571690022945404,23.221542358398438,0.9707842743129702,0.90625,16.58070042792787,24.0
291,16,success,75,18.76941180229187,16.50553142966237,0.21711187064647675,16.546642303466797,0.9721978581452461,0.6,21.460631893105703,18.75
292,15,success,79,19.781184196472168,18.17056010104716,0.7608561515808105,16.750661849975586,0.8943401722129122,1.0,11.634659011642654,19.75
293,15,success,79,19.788414239883423,18.269684242783114,0.30493009090423584,15.452225685119629,0.8184173019315346,0.9493670886075949,14.136501436109667,19.75
294,14,success,97,24.29132914543152,23.23201920092106,0.14898066222667694,23.221538543701172,0.9780268493752085,0.9175257731958762,15.089216864736457,24.25
295,16,success,88,22.038103103637695,20.525143740233034,0.3597872257232666,20.66615867614746,0.9825099853804241,0.9318181818181818,20.289748890455378,22.0
296,14,success,95,23.796775102615356,23.2429089397192,0.07399408519268036,23.221542358398438,0.9775687895747932,0.8947368421052632,19.440629712996945,23.75
297,15,success,58,14.51360273361206,13.881060414016247,0.312008261680603,13.467660903930664,0.9341981460463,0.9482758620689655,19.991780740874155,14.5
298,14,success,104,26.044179916381836,23.702385399956256,0.20708905160427094,23.221542358398438,0.9586183827067621,0.9038461538461539,15.63349386290008,26.0
299,16,success,86,21.52782130241394,19.369131129118614,0.2359747737646103,19.274505615234375,0.9693003516822545,0.7674418604651163,21.900629792894637,21.5
300,16,success,95,23.795562744140625,19.95261328217748,0.20510105788707733,20.18502426147461,0.9865887732640068,0.8947368421052632,15.569207581140661,23.75
301,14,success,96,24.033976078033447,23.371703580021858,0.1924751251935959,23.221538543701172,0.972181529938774,0.96875,21.2828051790278,24.0
302,14,success,95,23.797314643859863,23.218280971050262,0.11726294457912445,23.221542358398438,0.9786057110226556,0.8526315789473684,17.27317215293966,23.75
303,15,success,71,17.784175634384155,17.32926058769226,1.421426773071289,16.340877532958984,0.9141115659723895,1.0,8.261497815450033,17.75
304,14,success,101,25.29401659965515,24.39173840172589,-0.021460160613059998,23.221546173095703,0.9315263143150139,0.9306930693069307,14.835091956938156,25.25
305,16,success,93,23.29402804374695,20.906743482220918,0.2579234838485718,20.346467971801758,0.9492854776105701,0.8064516129032258,20.807767805162367,23.25
306,14,success,95,23.79477858543396,23.191495537757874,0.22662465274333954,23.221542358398438,0.9797359692222388,0.9368421052631579,19.666803216421474,23.75
307,14,success,101,25.29411792755127,23.427363142371178,0.2727473974227905,23.221538543701172,0.9698717864925465,0.9801980198019802,17.870226561421095,25.25
308,16,success,75,18.787633180618286,17.556876708287746,0.2665272355079651,17.77972412109375,0.984214015294465,0.9466666666666667,14.5521637119659,18.75
309,15,success,80,20.03331470489502,16.838193085837702,0.22547315061092377,15.210761070251465,0.8736543758144939,0.9625,11.856157596294697,20.0
310,15,success,89,22.302336931228638,18.70246904943997,0.2994092106819153,14.381793022155762,0.742243870873907,0.9550561797752809,14.165449043800091,22.25
311,15,success,87,21.800180196762085,19.502544231247157,0.3737494945526123,17.554216384887695,0.8744611053138017,0.9425287356321839,14.074407072628246,21.75
312,14,success,94,23.546501874923706,22.934510961174965,0.49425452947616577,23.221542358398438,0.9907140552010437,0.9893617021276596,20.923074255818907,23.5
313,15,success,83,20.772528171539307,17.061706391077678,0.23614083230495453,16.17087745666504,0.9184824247626272,0.8795180722891566,13.176614831995082,20.75
314,16,success,91,22.797511100769043,20.617863735184073,0.26721930503845215,19.988487243652344,0.9452233991825028,0.8571428571428571,20.759131399433265,22.75
315,16,success,71,17.78243637084961,16.14206046571053,0.2563502788543701,15.615409851074219,0.9363990355000124,0.9154929577464789,17.487490308457527,17.75
316,14,success,105,26.299359798431396,24.503365994780324,0.06494157016277313,23.221538543701172,0.9272823394361935,0.7619047619047619,19.534757104892176,26.25
317,14,success,95,23.79985284805298,23.17361181974411,0.29417169094085693,23.221542358398438,0.9804920586025996,0.9578947368421052,18.454437337895875,23.75
318,14,success,104,26.0385901927948,23.96649441216141,0.14459167420864105,23.221538543701172,0.9480543192070466,0.8461538461538461,14.2596835529103,26.0
319,14,success,94,23.545141458511353,22.925461426377296,0.3482179045677185,23.221538543701172,0.9911049605988956,0.9787234042553191,20.52925992012024,23.5
320,16,success,82,20.533535480499268,18.440230395295657,0.3030918836593628,18.603240966796875,0.9817253135522237,0.926829268292683,17.38116012811661,20.5
321,14,success,102,25.55328392982483,23.590772604802623,0.15800784528255463,23.221542358398438,0.9631538033549937,0.8823529411764706,19.524485301971435,25.5
322,16,success,78,19.541691303253174,18.337653022259474,0.43387097120285034,18.418046951293945,0.9771177876222119,0.9615384615384616,17.633356608842547,19.5
323,15,success,54,13.518845558166504,12.243369675066788,0.2743663787841797,11.451068878173828,0.8944489277715197,0.9259259259259259,9.014626191212582,13.5
324,15,success,53,13.275346517562866,11.923586089891614,0.4623865485191345,10.917474746704102,0.8736863782562581,0.9433962264150944,8.493106692445044,13.25
325,14,success,94,23.540536880493164,22.93403723835945,0.20852719247341156,23.221538543701172,0.9907343529423221,0.925531914893617,19.505586074746173,23.5
326,16,success,74,18.534362316131592,16.05000011784432,0.2495362013578415,15.94186782836914,0.9621101380056029,0.8243243243243243,16.52209997177124,18.5
327,15,success,81,20.28983759880066,18.89103912236169,0.33610451221466064,16.731197357177734,0.8592008757191419,0.9753086419753086,28.481145448322536,20.25
328,16,success,76,19.031556844711304,15.355683486659473,0.265575110912323,15.013702392578125,0.9451681134992894,0.8289473684210527,19.325148286046208,19.0
329,16,success,80,20.034837007522583,17.934962733401335,0.21836017072200775,18.0636043548584,0.9792941650304445,0.7,19.76847602159549,20.0
330,14,success,97,24.287930727005005,23.775184959173203,0.21146826446056366,23.221542358398438,0.9556830955223237,0.9484536082474226,18.987994726080643,24.25
331,16,success,80,20.037179231643677,18.844015926122665,0.5335174798965454,19.105329513549805,0.9873335697916716,1.0,19.49443698540712,20.0
332,15,success,71,17.776450872421265,16.454265310429037,1.6024808883666992,15.526304244995117,0.9132163582819557,1.0,22.46931913624639,17.75
333,15,success,72,18.03672456741333,17.660196766257286,2.5710976123809814,16.442609786987305,0.9027424777875797,1.0,10.979654203142438,18.0
334,16,success,89,22.296181201934814,20.992345314472914,0.20493964850902557,20.780574798583984,0.9660938068030822,0.8539325842696629,19.26102305006707,22.25
335,15,success,98,24.562433004379272,20.164782642670616,0.21859322488307953,16.81985092163086,0.8093244152851163,0.9387755102040817,14.41747111082077,24.5
336,14,success,104,26.051464796066284,23.698633132036775,0.2620774507522583,23.221538543701172,0.9587700023502737,0.9615384615384616,17.989659636628392,26.0
337,14,success,95,23.79161810874939,23.18012523651123,0.2719292640686035,23.221542358398438,0.9802165487272487,0.9157894736842105,18.397871120001682,23.75
338,15,success,71,17.77856206893921,17.1242939196527,0.9929798245429993,15.833253860473633,0.8954094068005,1.0,16.483911127283953,17.75
339,14,success,94,23.539910078048706,22.97669091820717,0.2976926565170288,23.221542358398438,0.9888953304582886,0.9680851063829787,19.674532195796136,23.5
340,16,success,81,20.26520872116089,17.73213602323085,0.24431519210338593,17.78311538696289,0.974677577722182,0.8395061728395061,16.105238322970234,20.25
341,15,success,69,17.28984236717224,15.918891977607927,0.5031338930130005,14.907042503356934,0.9050279707672108,1.0,16.160615593639772,17.25
342,15,success,69,17.29084610939026,15.531832398846745,0.6126306056976318,14.572739601135254,0.9060579099591732,1.0,13.738604872973998,17.25
343,16,success,82,20.54258131980896,19.498090870678425,0.24204234778881073,19.804332733154297,0.9900627123542898,0.9390243902439024,16.992623448371887,20.5
344,16,success,77,19.282153367996216,18.56399668753147,0.3663763403892517,18.919178009033203,0.9921989493460999,0.948051948051948,8.848435846964518,19.25
345,16,success,85,21.277239084243774,19.583589065354317,0.2702890634536743,19.908796310424805,0.9910745290688957,0.9058823529411765,15.000851596694394,21.25
346,16,success,77,19.284149885177612,18.35589399933815,0.2638404965400696,18.38144874572754,0.9741529748631302,0.961038961038961,17.225816192626954,19.25
347,14,success,101,25.298764944076538,23.852736349217594,0.31241148710250854,23.221542358398438,0.9525759236065064,0.8811881188118812,17.54150619892159,25.25
348,16,success,69,17.279878854751587,15.536749519291334,0.22818545997142792,15.704059600830078,0.9785869033900451,0.7971014492753623,17.819809856699475,17.25
349,14,success,103,25.804102420806885,23.986314935056726,0.2936132550239563,23.221538543701172,0.947270916988293,0.9514563106796117,14.828599504905172,25.75
350,16,success,82,20.535290241241455,19.08414118969813,0.6199889183044434,19.219970703125,0.9809176382131508,1.0,14.729379582405091,20.5
351,14,success,99,24.7954158782959,23.62229147925973,0.26711463928222656,23.221542358398438,0.9618686814675813,0.9090909090909091,19.105920172229254,24.75
352,15,success,54,13.517438650131226,12.459550143175875,0.31433790922164917,12.011381149291992,0.9239002224808898,0.9074074074074074,10.4852541410006,13.5
353,15,success,83,20.798470497131348,18.860850853845477,1.0922088623046875,16.83122444152832,0.8658795177418308,1.0,14.897613996340905,20.75
354,15,success,79,19.789124250411987,18.657181575428694,1.5892398357391357,16.8155517578125,0.8744917710025347,1.0,19.08778829698439,19.75
355,14,success,98,24.545440435409546,23.896549627184868,0.24614761769771576,23.221542358398438,0.9508294173377342,0.9285714285714286,16.171306788921356,24.5
356,14,success,97,24.28654980659485,23.501708574593067,0.4500521421432495,23.221542358398438,0.9668038511447614,0.9690721649484536,18.21399140608938,24.25
357,15,success,70,17.538182258605957,16.761037073796615,0.815481960773468,14.204060554504395,0.8176141186352157,1.0,16.53410797960618,17.5
358,15,success,95,23.805561065673828,18.57925069911289,0.20936571061611176,12.52849006652832,0.6474152408688176,0.7894736842105263,12.885225962567073,23.75
359,16,success,78,19.53318452835083,17.51546058175154,0.24249236285686493,17.5803279876709,0.9751572279786931,0.7051282051282052,21.099437023464002,19.5
360,14,success,95,23.790113925933838,23.133253902196884,0.201647087931633,23.221542358398438,0.9822026099078371,0.9368421052631579,20.7518801125147,23.75
361,16,success,75,18.78064799308777,17.53644593874924,0.21834789216518402,17.60944175720215,0.9756504719919579,0.9066666666666666,15.217822061826105,18.75
362,14,success,103,25.793925046920776,23.766066963784397,0.2559077739715576,23.221542358398438,0.9560497491243443,0.912621359223301,13.606306491511884,25.75
363,16,success,71,17.780876874923706,16.260049059987068,0.2151326984167099,16.449743270874023,0.9809160607100105,0.8591549295774648,13.406611912492393,17.75
364,15,success,79,19.80080533027649,17.072192293591797,0.4852876663208008,16.233928680419922,0.9216114960423563,0.9873417721518988,14.185164042881556,19.75
365,16,success,74,18.537580728530884,17.63675107061863,0.25638842582702637,17.725677490234375,0.9766922162285848,0.918918918918919,15.762946128845215,18.5
366,15,success,74,18.531230449676514,17.699255728162825,0.41419464349746704,17.429067611694336,0.9564847173068992,0.972972972972973,15.99450057082706,18.5
367,14,success,100,25.047210216522217,23.657117841765285,0.24707679450511932,23.221542358398438,0.9604526853345109,0.97,21.357883239278987,25.0
368,16,success,82,20.53758215904236,16.859951752581765,0.2168198674917221,16.918027877807617,0.9737885445190271,0.7804878048780488,19.783515870571136,20.5
369,16,success,69,17.285404205322266,16.280833774246275,0.3141736388206482,16.27309226989746,0.9688135441102542,0.9130434782608695,23.207748640829056,17.25
370,14,success,96,24.04363465309143,23.383710950613022,0.17197440564632416,23.221542358398438,0.9716824847171135,0.9479166666666666,17.244082907412913,24.0
371,16,success,67,16.78710699081421,16.213380724191666,0.34241998195648193,16.291318893432617,0.9739683019884127,0.9402985074626866,13.614920909588154,16.75
372,14,success,100,25.043002605438232,23.51225627399981,0.17175321280956268,23.221542358398438,0.9663701387741441,0.92,15.151316730343567,25.0
373,16,success,85,21.282171964645386,18.316819489351474,0.19479326903820038,18.44390106201172,0.9796406560889814,0.8705882352941177,12.839526992246329,21.25
374,16,success,82,20.54080319404602,18.817513916641474,0.2539799213409424,18.998666763305664,0.9830558300767971,0.8780487804878049,18.91801447868347,20.5
375,15,success,63,15.782894611358643,14.847637521190336,0.20470033586025238,14.585295677185059,0.9486556805473414,0.9523809523809523,18.50875382345231,15.75
376,14,success,101,25.310025691986084,23.70156902167946,-0.09069009125232697,23.221542358398438,0.958651401416311,0.8613861386138614,17.68109375539452,25.25
377,14,success,95,23.773539066314697,23.12819091975689,0.13536159694194794,23.221542358398438,0.9824176234635335,0.9263157894736842,16.832315557746476,23.75
378,16,success,85,21.29437565803528,20.543870076537132,0.24625460803508759,20.8232421875,0.9892606462066216,0.8588235294117647,15.520475157772202,21.25
379,16,success,91,22.77945375442505,20.8030570121482,0.29213565587997437,20.958280563354492,0.9834266450073962,0.9340659340659341,13.94982439748357,22.75
380,14,success,103,25.79643750190735,23.74867624999024,0.4222932457923889,23.221542358398438,0.9567498465691441,0.9902912621359223,16.064533922931936,25.75
381,15,success,71,17.77608323097229,16.415046110749245,1.113771677017212,14.57933521270752,0.8577091479193466,1.0,15.407632661902387,17.75
382,16,success,79,19.784914016723633,18.456852298229933,0.3750244379043579,18.82200050354004,0.9926936731945984,0.9620253164556962,21.939238473966522,19.75
383,14,success,95,23.795872926712036,23.186449989676476,0.15092907845973969,23.221542358398438,0.9799491672297814,0.9473684210526315,21.262133136872322,23.75
384,16,success,95,23.79114294052124,19.03820482448009,0.21123377978801727,19.103137969970703,0.9771476954618137,0.8,19.24188337018413,23.75
385,16,success,86,21.53982162475586,20.120436712400988,0.22032450139522552,20.238927841186523,0.981038738041937,0.9186046511627907,14.974259512765068,21.5
386,15,success,63,15.789998054504395,15.0882802978158,0.299214243888855,14.633728981018066,0.936735579008569,0.9523809523809523,12.983850619832022,15.75
387,14,success,109,27.296693086624146,24.337570422445424,0.184185191988945,23.221542358398438,0.933599449904145,0.7981651376146789,14.974491199600362,27.25
388,14,success,96,24.046077251434326,23.29654410481453,0.1847008913755417,23.221538543701172,0.9753179888602221,0.90625,17.355098734510705,24.0
389,15,success,64,16.026268482208252,14.8100609370631,0.19990204274654388,13.911758422851562,0.9055842835384831,0.953125,16.646045315650202,16.0
390,14,success,103,25.80303716659546,23.91422002017498,0.2223101109266281,23.221542358398438,0.9501268424907711,0.941747572815534,16.1986086344955,25.75
391,15,success,68,17.021437406539917,16.05073433724465,0.2712249159812927,12.21994686126709,0.7301813496515074,0.5882352941176471,21.780982826695297,17.0
392,14,success,104,26.06035304069519,24.17873357795179,0.22770856320858002,23.221542358398438,0.9397325250780653,0.8942307692307693,14.525250004787072,26.0
393,14,success,97,24.296040058135986,23.61180703341961,0.14863382279872894,23.221538543701172,0.9622956223359622,0.8969072164948454,20.63123674894634,24.25
394,16,success,81,20.29068636894226,18.706564562395215,0.3490164279937744,18.741153717041016,0.975120453368023,0.9135802469135802,17.88215926930874,20.25
395,16,success,86,21.54038381576538,20.34665882214904,0.2979651689529419,20.493196487426758,0.9826279912681533,0.872093023255814,18.350275800341652,21.5
396,15,success,58,14.525076150894165,12.90162462333683,0.705764651298523,12.169208526611328,0.9044758987564813,1.0,9.757911954607282,14.5
397,15,success,67,16.77518653869629,15.274793443270028,0.23749969899654388,14.595102310180664,0.9227687668922864,0.9552238805970149,12.10370634519137,16.75
