episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
199,14,success,108,27.020013570785522,24.838322409661487,0.17241506278514862,23.221538543701172,0.9147775026409618,0.8888888888888888,23.524213574967295,27.0
200,16,success,107,26.76898694038391,23.33304816034797,0.21760700643062592,20.332956314086914,0.8499942304062489,0.9439252336448598,19.86231654030936,26.75
201,14,success,105,26.263434648513794,24.06130739673972,0.476467490196228,23.221542358398438,0.944318693234316,0.9904761904761905,25.339697921160354,26.25
202,15,success,68,17.01379656791687,15.733632564748405,0.8573139309883118,13.956013679504395,0.8552388410069349,1.0,15.181241512298584,17.0
203,15,success,74,18.519259452819824,17.14076166599989,0.6769416332244873,13.997295379638672,0.7874384839275648,1.0,20.864168061150444,18.5
204,16,collision,40,10.00541615486145,8.873858032748103,0.2321704477071762,15.934462547302246,0.0,0.65,22.264565568221244,
205,15,success,74,18.51096248626709,15.989282701745177,0.17451725900173187,14.225021362304688,0.858388810700473,0.9324324324324325,13.077852487564087,18.5
206,15,success,90,22.506900787353516,15.335288609025254,0.23817412555217743,13.328184127807617,0.8365140334077485,0.9333333333333333,14.556808796795933,22.5
207,15,success,71,17.766016721725464,16.03354511409998,0.3168370723724365,14.83559799194336,0.8941003308954152,0.8450704225352113,14.569246844968934,17.75
208,15,success,84,21.015941619873047,16.830777948818447,1.0051438808441162,13.861248970031738,0.7938580742175214,1.0,17.257022322677983,21.0
209,14,success,100,25.020407915115356,24.039368331898004,0.2267421931028366,23.221542358398438,0.9451805074365895,0.92,27.40440489321339,25.0
210,15,success,72,18.008894681930542,15.395136123523116,0.22610126435756683,12.903916358947754,0.8057035845233674,0.8194444444444444,16.061169283730642,18.0
211,15,success,78,19.51610231399536,16.893900182932864,0.7410801649093628,15.42806625366211,0.8836364659442734,1.0,8.317722107234754,19.5
212,15,success,81,20.27075505256653,18.455534523178358,0.2704658508300781,15.987349510192871,0.8391710080649393,0.9382716049382716,9.593740185604819,20.25
213,14,success,112,28.005691528320312,25.1490823814529,0.20350633561611176,23.221542358398438,0.903474012044084,0.9285714285714286,18.686153923381458,28.0
214,16,success,95,23.757465362548828,20.02437451206424,0.3122243285179138,19.171722412109375,0.9324497202576828,0.9473684210526315,20.42250028220556,23.75
215,14,success,111,27.771297931671143,24.095240394352004,0.19682757556438446,23.221542358398438,0.9429888221295536,0.954954954954955,24.04574324231629,27.75
216,14,success,105,26.28057599067688,24.303134232759476,0.3308578133583069,23.221542358398438,0.9349223084062497,0.9809523809523809,23.907230451269058,26.25
217,15,success,113,28.268725633621216,15.376800383237423,0.7241038084030151,11.954488754272461,0.7449201699177446,1.0,19.332317610044736,28.25
218,15,success,80,20.015205144882202,17.835679543903098,0.41724246740341187,16.328838348388672,0.8874816521246347,0.975,17.057006982656624,20.0
219,16,success,78,19.51154375076294,18.37785702943802,0.24977146089076996,15.327630996704102,0.8068204564304154,0.8076923076923077,16.65689972827309,19.5
220,15,success,80,19.997658014297485,16.729877725540927,0.17098025977611542,13.808375358581543,0.7954855126205798,0.95,15.940436216501089,20.0
221,14,success,103,25.753451585769653,24.551634203409776,0.18189094960689545,23.221542358398438,0.925459469221109,0.9514563106796117,19.371755193955828,25.75
222,14,success,101,25.264947175979614,23.37502946006134,0.15232978761196136,23.221542358398438,0.9720433677835806,0.9603960396039604,15.74521492466782,25.25
223,14,success,108,27.027435302734375,24.979796305997297,0.22010771930217743,23.221538543701172,0.909596630227367,0.8611111111111112,22.78769059451121,27.0
224,16,success,95,23.769882917404175,21.449661584571004,0.23878608644008636,20.52522087097168,0.9335914598007485,0.8526315789473684,23.595464757693712,23.75
225,16,success,112,28.00889754295349,26.316386975347996,0.15079282224178314,19.72693634033203,0.7306069924546618,0.8660714285714286,20.956444332816385,28.0
226,14,success,108,27.025161504745483,24.47697584294656,0.13026820123195648,23.221542358398438,0.9282822561164565,0.8703703703703703,25.530540979133463,27.0
227,14,success,104,26.009794235229492,23.58494854142191,0.31335270404815674,23.221538543701172,0.9633914826566468,0.9423076923076923,20.50775084776037,26.0
228,15,success,99,24.766589403152466,20.85290647003083,0.6627633571624756,18.4422607421875,0.8604201418144553,1.0,17.09541080907448,24.75
229,15,success,91,22.772823572158813,20.973046800540267,0.5092483758926392,18.69211196899414,0.8674043472084138,1.0,14.588474423697825,22.75
230,14,success,109,27.26634120941162,24.189139475798584,0.41147828102111816,23.221542358398438,0.9393282626333819,0.981651376146789,26.172003184523536,27.25
231,15,success,81,20.264986038208008,14.193713683837814,0.02051292359828949,12.842832565307617,0.869598530746906,0.9135802469135802,14.526283807392362,20.25
232,15,success,85,21.272122859954834,18.181507440516725,0.3360999822616577,16.120967864990234,0.8591679164170714,0.8823529411764706,15.73089411172522,21.25
233,16,success,100,25.02586340904236,23.10737165249884,0.19691912829875946,18.46784782409668,0.7775807692154217,0.75,18.37897524541738,25.0
234,15,success,92,23.017409563064575,15.808564143592035,0.2078176587820053,13.602285385131836,0.8288093255099842,0.8260869565217391,16.04227352142334,23.0
235,16,success,90,22.535225868225098,18.484549349526787,0.16488395631313324,16.976743698120117,0.8913792479632147,0.5777777777777777,14.780066013336182,22.5
236,15,success,95,23.788824319839478,17.931009303951477,0.5987343788146973,15.329992294311523,0.8270584239250504,1.0,11.943232249188167,23.75
237,16,collision,80,20.040129899978638,15.44360991299618,0.20705096423625946,21.126384735107422,0.0,0.7625,16.00259082745283,
238,15,success,84,21.02125310897827,18.69936171329922,0.27222973108291626,17.317415237426758,0.8993577158019251,0.9880952380952381,18.970661907661253,21.0
239,15,success,94,23.516823291778564,17.952894184790054,0.23557351529598236,17.016082763671875,0.9199676995625883,0.8829787234042553,12.76376550093941,23.5
240,14,success,106,26.5162570476532,24.189716019900516,0.5111106634140015,23.221542358398438,0.9393058744346467,1.0,21.68732127776513,26.5
241,14,success,108,27.012123823165894,23.425857068243204,0.11770270764827728,23.221538543701172,0.9699341406169157,0.8518518518518519,18.10578481206354,27.0
242,14,success,111,27.760462284088135,24.298347029427532,0.31522488594055176,23.221542358398438,0.935106504606283,0.954954954954955,24.062144769441097,27.75
243,16,success,78,19.519185781478882,17.01066724397242,0.16978655755519867,15.191266059875488,0.8636501936795694,0.8205128205128205,21.061167591496517,19.5
244,15,success,117,29.267184257507324,21.235991626628675,0.6498262882232666,18.43192481994629,0.844411936829958,1.0,18.827688200577445,29.25
245,16,success,103,25.7699773311615,22.384633699897677,0.2069709151983261,20.72789764404297,0.9036510454104698,0.8543689320388349,26.316889885628576,25.75
246,14,success,111,27.77209997177124,24.467498425394297,0.3520805835723877,23.221542358398438,0.9286418236698948,0.963963963963964,24.721093335282912,27.75
247,16,success,113,28.26577639579773,21.540953110124974,0.19462810456752777,20.76395034790039,0.9407174438523638,0.8672566371681416,16.617332716245908,28.25
248,14,success,105,26.268632411956787,24.325747099588625,0.1881289929151535,23.221538543701172,0.9340530611734189,0.9238095238095239,23.982559611496416,26.25
249,15,success,104,26.020522594451904,15.50765636482538,0.2207689732313156,13.150766372680664,0.8157755159815934,0.9711538461538461,16.55924388474109,26.0
250,16,success,105,26.266368865966797,24.713456135243177,0.10761819779872894,19.443193435668945,0.7665133250486394,0.7238095238095238,17.947556106789598,26.25
251,15,success,76,19.02164316177368,16.509835519827902,-0.2503843605518341,12.132353782653809,0.7045711490392282,0.9605263157894737,16.926697047981055,19.0
252,14,success,104,26.027393579483032,24.26397507917136,0.279208779335022,23.221542358398438,0.9364311611868998,0.9326923076923077,26.2787771505468,26.0
253,14,success,129,32.2667555809021,24.628264621947892,0.21151535212993622,23.221538543701172,0.9225797632307593,0.875968992248062,16.126106104512854,32.25
254,15,success,83,20.766313791275024,17.09138686721937,0.19931600987911224,14.075132369995117,0.7942674562022644,0.7590361445783133,16.03130085085645,20.75
255,16,success,85,21.264785289764404,19.71969087421894,0.24512271583080292,18.25242805480957,0.9002386583056774,0.8352941176470589,18.91828027978001,21.25
256,16,success,71,17.770097494125366,16.67367534711957,0.17608384788036346,15.492035865783691,0.8991440431502472,0.8028169014084507,15.975126874619637,17.75
257,16,success,76,19.019946336746216,17.6806670576334,0.2624719738960266,16.596885681152344,0.9104229850990108,0.9078947368421053,18.530283283542943,19.0
258,14,success,101,25.28141713142395,23.425842996221036,0.25984108448028564,23.221542358398438,0.9699348861026597,0.9801980198019802,13.455034622038253,25.25
259,15,success,72,18.015316009521484,15.445729449391365,0.23364226520061493,13.776808738708496,0.8595779682798772,0.9027777777777778,13.647659179142543,18.0
260,14,success,112,28.032407522201538,24.638634085655212,0.22645609080791473,23.221542358398438,0.922191639333898,0.9642857142857143,23.534215398268266,28.0
261,16,success,87,21.76569151878357,19.62465310765856,0.15869055688381195,17.23424530029297,0.8527154701023681,0.9195402298850575,14.920039648168228,21.75
262,15,success,76,19.012478590011597,16.962172309402376,0.7389601469039917,14.753417015075684,0.8403061090928082,1.0,9.564408031669823,19.0
263,14,success,123,30.783002138137817,24.212443853670266,0.21551696956157684,23.221542358398438,0.9384241630344213,0.7560975609756098,23.650219334058526,30.75
264,16,collision,152,38.03113079071045,17.84722344263264,0.3672717809677124,15.257953643798828,0.0,0.9605263157894737,18.86932291666667,
265,15,success,71,17.764939069747925,15.281122580161137,0.17264460027217865,12.892834663391113,0.8109898077435901,0.9014084507042254,15.831938978554547,17.75
266,14,success,139,34.774638175964355,23.841117874209885,0.11040835082530975,23.221542358398438,0.953040141753481,0.7482014388489209,7.392082576334041,34.75
267,16,success,94,23.521780729293823,21.482599096372724,0.38226401805877686,19.2861385345459,0.8744816421080951,0.9468085106382979,17.63270774094955,23.5
268,15,success,79,19.77351975440979,17.17135777323321,0.2009483426809311,14.766322135925293,0.8308208543743524,0.9113924050632911,23.837015201519062,19.75
269,14,success,102,25.52682113647461,24.30485178506933,0.17167775332927704,23.221542358398438,0.9348562401995995,0.9313725490196079,29.00072706222534,25.5
270,15,success,75,18.775912523269653,17.37479005008936,0.9165576100349426,16.517467498779297,0.9218797725096494,1.0,8.113643855264742,18.75
271,16,success,90,22.527615308761597,20.951517736539245,0.21015094220638275,19.004838943481445,0.8832218828332987,0.9,16.650038209828462,22.5
272,14,success,109,27.280843257904053,23.698623648582725,0.2083248347043991,23.221542358398438,0.958770546987326,0.9541284403669725,17.003147053941387,27.25
273,15,success,71,17.767847061157227,13.880901964381337,0.20137499272823334,12.447611808776855,0.8607230163741995,0.9014084507042254,16.415647879890773,17.75
274,15,success,71,17.750723361968994,15.310443716065492,1.2162373065948486,13.304766654968262,0.8363419697322042,1.0,12.109964757725812,17.75
275,14,success,115,28.76801633834839,24.89676641319238,0.2262697070837021,23.221542358398438,0.9126302581349951,0.9130434782608695,22.18196713607923,28.75
276,14,success,110,27.53147840499878,24.079499803207,0.3117862343788147,23.221542358398438,0.9436052469566787,0.9545454545454546,20.922650619789405,27.5
277,15,success,82,20.51604127883911,17.609198328806087,0.2274201363325119,15.708037376403809,0.8636416657040924,0.9390243902439024,14.541053771972656,20.5
278,14,success,111,27.772995710372925,23.81936189578846,0.22289209067821503,23.221542358398438,0.9539106235426008,0.9459459459459459,17.11996235103782,27.75
279,15,success,76,19.01340651512146,17.085681410619145,1.193751335144043,13.255179405212402,0.7465420370816913,1.0,18.593577101423932,19.0
280,15,success,82,20.519573211669922,15.100525611196645,0.4601321220397949,12.087895393371582,0.7673835793357723,0.975609756097561,19.30837675333023,20.5
281,16,success,97,24.271841287612915,22.25097944587469,0.14529936015605927,19.767696380615234,0.8659257641886612,0.845360824742268,26.539214686343545,24.25
282,14,success,111,27.757571697235107,24.210141283620032,0.7015403509140015,23.221542358398438,0.9385134143670304,1.0,22.201557771875223,27.75
283,16,success,97,24.27414608001709,22.433676331536844,0.19561682641506195,18.436153411865234,0.7995191312736791,0.845360824742268,25.290349388122557,24.25
284,14,success,113,28.271117210388184,25.001815483905375,0.3074774146080017,23.221542358398438,0.9087956981774049,0.9203539823008849,18.6150987298639,28.25
285,15,success,92,23.02633833885193,17.26107850176777,0.1989813894033432,14.99109935760498,0.839524561348869,0.9021739130434783,16.586260753207736,23.0
286,16,collision,112,28.03221368789673,19.249224011691695,0.20426957309246063,16.350122451782227,0.0,0.8928571428571429,20.07159443768588,
287,16,success,93,23.268687963485718,20.237416677176952,0.19257287681102753,19.189071655273438,0.9234909748313043,0.6989247311827957,17.6482117831052,23.25
288,16,success,96,24.01412272453308,21.3242571586743,0.13964812457561493,19.68627166748047,0.899739274607081,0.6875,22.335481461058272,24.0
289,15,success,92,23.018125534057617,20.105627792283002,0.530648946762085,17.892837524414062,0.8650730881972176,1.0,11.663782533009847,23.0
290,16,success,101,25.270722150802612,21.350811204280035,0.22544877231121063,20.36667823791504,0.9304882164820284,0.8415841584158416,24.4654789067278,25.25
291,16,success,109,27.280512809753418,22.086950699995214,0.1997559517621994,19.868392944335938,0.8769156597221062,0.7706422018348624,15.40135243674305,27.25
292,16,success,107,26.784927368164062,22.56659116380615,0.14354167878627777,21.03055191040039,0.9097763929595489,0.7009345794392523,26.183016513642812,26.75
293,14,success,101,25.274255990982056,24.139714832417667,0.22554217278957367,23.221542358398438,0.941251481889308,0.9603960396039604,24.487881862755977,25.25
294,15,success,75,18.765105962753296,16.5229616984725,1.7552368640899658,13.020658493041992,0.7577732564858206,1.0,16.932921736207728,18.75
295,14,success,108,27.016376972198486,24.65546845085919,0.18301688134670258,23.221542358398438,0.9215619814194462,0.9259259259259259,20.919721900292163,27.0
296,14,success,105,26.26366138458252,24.262869773432612,0.2255943864583969,23.221538543701172,0.9364736634979935,0.8761904761904762,21.6936864945495,26.25
297,16,success,95,23.773884296417236,21.403620053082705,0.13749973475933075,17.658750534057617,0.8016751601599417,0.7684210526315789,17.32646349424957,23.75
298,16,success,100,25.013390064239502,20.543205963505898,0.1741880625486374,18.91321563720703,0.8963165569150842,0.73,16.787193687594666,25.0
299,14,success,102,25.52280282974243,23.82199656404555,0.18403707444667816,23.221542358398438,0.9538051228120811,0.9411764705882353,15.021914043426513,25.5
300,15,success,87,21.756933450698853,17.202329699124952,0.5553320646286011,15.53285026550293,0.8738845568264874,1.0,14.885182683608111,21.75
301,14,success,105,26.258841514587402,24.178790194215253,0.4170699715614319,23.221538543701172,0.9397301668607585,0.9904761904761905,23.219783310751314,26.25
302,16,collision,41,10.244888544082642,8.632523879408836,0.22618429362773895,16.442806243896484,0.0,0.8048780487804879,28.33579513354179,
303,15,success,99,24.788131713867188,22.045666410180274,0.24168692529201508,16.836620330810547,0.7410354500903906,0.9494949494949495,14.793906280674886,24.75
304,14,success,112,28.0420560836792,24.297329179942608,0.2895597219467163,23.221542358398438,0.9351456775403537,0.9196428571428571,20.03913865522905,28.0
305,14,success,108,27.004737377166748,23.202820650971262,0.2663688063621521,23.221538543701172,0.9792576034392636,0.9444444444444444,15.788449305408406,27.0
306,16,success,98,24.528396368026733,22.17371460236609,0.14821527898311615,18.916706085205078,0.8305647662318106,0.8877551020408163,26.381115823984146,24.5
307,15,success,64,16.019118309020996,13.351875913329422,1.300769567489624,12.698485374450684,0.9136158434690598,1.0,13.45773418488041,16.0
308,15,success,69,17.26317262649536,15.31982524743972,1.955915927886963,12.331679344177246,0.7723116388781641,1.0,10.967682696100491,17.25
309,15,success,75,18.76309037208557,13.842445397278743,0.13501285016536713,11.289692878723145,0.7794643626222479,0.84,9.94059332756147,18.75
310,15,success,66,16.50948143005371,15.647186785936356,0.23578624427318573,14.354228973388672,0.8854134077213682,0.9696969696969697,11.171390607953072,16.5
311,15,success,102,25.525216102600098,20.517809892971506,0.39062803983688354,16.333484649658203,0.7716946756136022,0.9803921568627451,10.989521007537842,25.5
312,16,success,118,29.518442392349243,27.720847744029015,0.1973620504140854,20.32204246520996,0.7150590287946575,0.7966101694915254,20.071399236547535,29.5
313,15,success,93,23.26989197731018,20.130362522113654,0.189279243350029,18.499757766723633,0.8941596430243368,0.8924731182795699,14.789630816533016,23.25
314,14,success,115,28.7804594039917,23.7104993709072,0.12379883229732513,23.221542358398438,0.9582903338711536,0.9130434782608695,12.633994161555197,28.75
315,16,success,98,24.5212242603302,21.893844473175704,0.23458515107631683,20.946130752563477,0.9338757648349076,0.8571428571428571,23.97289478778839,24.5
316,16,success,103,25.76974654197693,21.720135403447784,0.2645241618156433,21.02971839904785,0.9451929289441275,0.912621359223301,15.64711313908643,25.75
317,16,success,97,24.26760697364807,22.78498537838459,0.30204570293426514,19.586658477783203,0.8376857900418108,0.9175257731958762,16.206458101774516,24.25
318,16,success,192,48.045891761779785,23.042549748994134,0.1336676925420761,20.053312301635742,0.8485741601790094,0.453125,17.630187802565725,48.0
319,14,success,112,28.020506143569946,23.91389316903951,0.38722819089889526,23.221542358398438,0.9501398286672632,0.9642857142857143,27.357575329867277,28.0
320,15,success,81,20.266027450561523,14.865091122686863,2.347609281539917,12.63518238067627,0.8163543889855979,1.0,10.723453908026974,20.25
321,15,success,72,18.014366388320923,13.71031861464062,0.27581101655960083,11.956786155700684,0.8356323786280581,0.8888888888888888,11.132737418583462,18.0
322,15,success,90,22.520630598068237,15.590391669422388,0.8082686066627502,12.329418182373047,0.7587633738268563,1.0,23.154661655426025,22.5
323,15,success,98,24.527648448944092,18.824151046806946,0.5349200963973999,15.921374320983887,0.819233456140363,1.0,12.190402269363403,24.5
324,14,success,122,30.532406330108643,24.93592240905855,0.10778318345546722,23.221542358398438,0.9111971871609735,0.8770491803278688,22.408504978815714,30.5
325,15,success,81,20.26100444793701,18.43374704569578,0.9571292996406555,15.50222396850586,0.813845602378971,1.0,19.948786844181107,20.25
326,14,success,120,30.027533054351807,25.68350876122713,0.19434694945812225,23.221542358398438,0.8846743865736835,0.8333333333333334,23.010724948624432,30.0
327,15,success,71,17.762787342071533,16.688760217279196,0.545875072479248,15.124228477478027,0.8762920844375489,1.0,18.171230951944988,17.75
328,15,success,71,17.764585733413696,16.13455808188352,0.163078173995018,13.867433547973633,0.8284970359977248,0.8309859154929577,22.00053886745287,17.75
329,15,success,81,20.267728090286255,17.092007940295773,0.218143031001091,15.15188980102539,0.8572363090519278,0.9259259259259259,13.832184586343885,20.25
330,14,success,112,28.018182039260864,24.587070004898123,0.22633568942546844,23.221542358398438,0.9241256625483214,0.9375,28.86117269342596,28.0
331,15,success,75,18.765673398971558,17.151774898171425,0.3393731713294983,15.072940826416016,0.8496462268735615,0.9333333333333333,20.550953394746127,18.75
332,15,success,92,23.02988290786743,19.056686118565267,0.0021487921476364136,17.125011444091797,0.8723978209356924,0.9347826086956522,19.576825873057047,23.0
333,16,success,98,24.52079677581787,20.194148421753198,0.10954932868480682,18.888683319091797,0.9105946403406371,0.7346938775510204,17.41311514377594,24.5
334,16,success,95,23.76458477973938,18.289612376334844,0.20040510594844818,17.041170120239258,0.9044024433039425,0.6,18.97135772499987,23.75
335,15,success,73,18.25492525100708,17.76018725335598,0.9720128178596497,15.876331329345703,0.8657752933567848,1.0,10.723918807338661,18.25
336,14,success,106,26.516533613204956,23.431839648867026,0.35954761505126953,23.221542358398438,0.9696866613500006,0.9622641509433962,10.132022270789513,26.5
337,16,success,77,19.255951404571533,18.51308031953522,1.8806159496307373,17.196935653686523,0.9018993795466722,1.0,14.025045928955079,19.25
338,16,success,81,20.266145706176758,18.729800071567297,0.18918190896511078,17.489931106567383,0.907106912067838,0.8641975308641975,14.730244455458243,20.25
339,14,success,103,25.76366353034973,24.397544336738065,0.18568424880504608,23.221542358398438,0.931304480680218,0.9223300970873787,24.588065100188302,25.75
340,16,success,99,24.75771975517273,22.75238330103457,0.20322971045970917,17.591859817504883,0.7512118441116321,0.9292929292929293,18.72045624133238,24.75
341,16,success,78,19.517266511917114,18.213243168778718,0.1981506198644638,15.232928276062012,0.8089129508421274,0.8205128205128205,13.62893083221034,19.5
342,14,success,112,28.030808925628662,24.67897028476,0.11790673434734344,23.221538543701172,0.9206842214860318,0.9107142857142857,22.82234589836814,28.0
343,16,collision,133,33.28035759925842,18.27904873098305,0.21676932275295258,15.479106903076172,0.0,0.9022556390977443,15.816244831522003,
344,15,success,77,19.264883041381836,16.95399482313194,0.19069348275661469,14.894315719604492,0.8490220664668934,0.8571428571428571,17.06673417409261,19.25
345,14,success,111,27.773881673812866,24.61228726877016,0.1409348100423813,23.221542358398438,0.9231788216298435,0.8828828828828829,23.55998044495189,27.75
346,15,success,94,23.521227836608887,19.942410971038043,0.18767087161540985,16.688974380493164,0.8117862180256982,0.9574468085106383,16.614486176034678,23.5
347,15,success,102,25.52399230003357,18.742779265645368,0.2013004869222641,15.540974617004395,0.8024943581645756,0.9607843137254902,18.273394107818604,25.5
348,15,success,81,20.27957534790039,17.174539272215988,1.3597102165222168,14.166424751281738,0.795737488771563,1.0,14.289568550979034,20.25
349,16,collision,44,11.01000690460205,8.421974987257272,0.1731507033109665,17.95904541015625,0.0,0.6818181818181818,17.7927090326945,
350,15,success,91,22.77961015701294,20.426504958420992,0.24523751437664032,18.423831939697266,0.8774791368460721,0.8791208791208791,18.715127419889644,22.75
351,14,success,101,25.28526020050049,23.314756482839584,0.12857751548290253,23.221542358398438,0.9745562804879488,0.9405940594059405,18.970108995533952,25.25
352,14,success,109,27.269289255142212,23.667715788571513,0.3694157600402832,23.221542358398438,0.9600226131399653,0.981651376146789,11.968244124795788,27.25
353,14,success,111,27.78303599357605,24.73500759806484,0.3069467544555664,23.221542358398438,0.9185985598878924,0.9819819819819819,22.406266439945327,27.75
354,14,success,106,26.526922702789307,24.81073341332376,0.35191982984542847,23.221542358398438,0.9157948690947042,0.9811320754716981,21.411700780575092,26.5
355,16,success,100,25.029024362564087,16.877104733768647,0.15988634526729584,15.884232521057129,0.9115445311111628,0.75,21.959808466385823,25.0
356,14,success,103,25.771898984909058,24.125891713425517,0.5610785484313965,23.221542358398438,0.9417907793126009,1.0,24.6896229640092,25.75
357,16,success,75,18.768354415893555,16.34969778440427,0.23044215142726898,15.750545501708984,0.9327723180459182,0.9333333333333333,15.610966303577161,18.75
358,16,success,107,26.778034925460815,21.24271122283244,0.22551660239696503,20.09624671936035,0.9224927323917859,0.8130841121495327,17.683239573524112,26.75
359,14,success,105,26.277804136276245,24.547770999954082,-0.41128861904144287,23.221542358398438,0.9256051133294725,0.9238095238095239,22.459339493686713,26.25
360,16,success,89,22.276614665985107,20.893627770245075,0.20351074635982513,16.537111282348633,0.7675599210773402,0.6292134831460674,13.699802771381949,22.25
361,15,success,89,22.254867792129517,17.90890655151961,0.19809822738170624,16.79912757873535,0.9101129391594449,0.898876404494382,17.27851227508194,22.25
362,15,success,100,25.017927885055542,20.03304495046364,0.16965191066265106,17.19233512878418,0.8332400376507844,0.56,14.75073325877287,25.0
363,16,success,92,23.026748418807983,21.479633934795856,0.16282497346401215,19.098987579345703,0.8658894111419813,0.7282608695652174,17.78061892191569,23.0
364,15,success,86,21.52006244659424,16.146691190025745,0.18800382316112518,14.529450416564941,0.8688746351470027,0.8255813953488372,16.97324228286743,21.5
365,16,success,115,28.783994436264038,24.32081871549599,0.17119930684566498,18.61530876159668,0.7448478183859216,0.7217391304347827,20.185370917868823,28.75
366,15,success,78,19.518635749816895,15.032848205095826,0.7178692817687988,13.809552192687988,0.8853646369006989,1.0,8.359692736675864,19.5
367,15,success,84,21.021724224090576,18.214317966252565,1.9461684226989746,14.3214693069458,0.7588244222239986,1.0,17.22802736701035,21.0
368,16,success,92,23.024359464645386,21.50615157559514,0.27067428827285767,16.69926643371582,0.7532387362180831,0.9021739130434783,15.91772658030192,23.0
369,14,success,111,27.79429030418396,23.542436769552296,0.12188129127025604,23.221542358398438,0.965131289543675,0.8738738738738738,16.567451284566058,27.75
370,14,success,110,27.526000022888184,24.217792000185,0.3414410948753357,23.221542358398438,0.9382169257306722,0.9636363636363636,24.92301763428582,27.5
371,14,success,102,25.525872230529785,24.077008670312352,0.3246622085571289,23.221542358398438,0.9437028772770579,0.9901960784313726,25.496044321060182,25.5
372,14,success,100,25.036401510238647,23.85333083057776,0.40832048654556274,23.221542358398438,0.9525521831639346,0.98,26.146427991438884,25.0
373,14,success,113,28.275259733200073,24.37014026605175,0.3240986466407776,23.221538543701172,0.9323515702268188,0.9823008849557522,20.243642257140564,28.25
374,16,success,75,18.776509046554565,16.74088788696099,0.14235691726207733,15.617801666259766,0.9030465867963071,0.7333333333333333,17.716354278668966,18.75
375,15,success,69,17.26922845840454,15.386595804069657,0.22298888862133026,14.207864761352539,0.890896526815041,0.9565217391304348,10.201374438271595,17.25
376,14,success,113,28.286811590194702,24.215521691468894,0.27751076221466064,23.221542358398438,0.9383048875797384,0.9646017699115044,20.38674668148831,28.25
377,15,success,116,29.039859533309937,21.983364339041668,2.652362585067749,18.31072998046875,0.8101912749013367,1.0,8.46577573240849,29.0
378,16,success,94,23.53172755241394,21.619693382526748,0.21721766889095306,20.540231704711914,0.9269433821345787,0.7659574468085106,22.760439147119936,23.5
379,14,success,105,26.293201684951782,23.964303913526237,0.7563574314117432,23.221538543701172,0.9481409777513459,1.0,20.924769475622085,26.25
380,16,collision,45,11.281100988388062,9.367632679641247,0.08326087892055511,18.35413932800293,0.0,0.5111111111111111,23.83498387004054,
381,16,success,101,25.29705309867859,21.964226412586868,0.2744119167327881,17.06342124938965,0.7541090197421102,0.9207920792079208,14.540623934582026,25.25
382,15,success,89,22.26729440689087,18.39664953853935,0.19994454085826874,16.71381950378418,0.8813463272112493,0.9213483146067416,11.764732908928531,22.25
383,14,success,120,30.01823854446411,24.13757530087605,0.24104706943035126,23.221538543701172,0.9413347554787955,0.9333333333333333,21.24321780770512,30.0
384,14,success,110,27.52969741821289,23.997286358469864,0.7004467248916626,23.221542358398438,0.9468379890536601,1.0,21.685753363150138,27.5
385,16,success,101,25.275808095932007,21.972934191580862,0.17867736518383026,19.752227783203125,0.8761791946102401,0.7623762376237624,21.398107085565123,25.25
386,16,success,82,20.5200092792511,19.3239393690601,1.1610586643218994,18.2781982421875,0.9200090055474137,1.0,16.077752351760864,20.5
387,15,success,81,20.238328456878662,15.643700080559501,0.1925104707479477,13.869304656982422,0.8546126931694707,0.8888888888888888,17.666148511669302,20.25
388,16,success,83,20.766646146774292,18.54239844251424,0.2067648023366928,15.482321739196777,0.8080034406360896,0.6144578313253012,21.584614671306845,20.75
389,16,success,91,22.772478342056274,21.59431814402342,0.16590414941310883,19.496713638305664,0.8797088896999193,0.6593406593406593,21.958674141530242,22.75
390,14,success,110,27.524856090545654,23.973064090590924,0.5070689916610718,23.221542358398438,0.947794669573186,1.0,18.3538374459302,27.5
391,16,success,105,26.277919054031372,21.94398152740905,0.1750258058309555,19.94316864013672,0.8860365023480948,0.9333333333333333,18.367340097149597,26.25
392,14,success,102,25.527292728424072,24.170400940347463,0.6014539003372192,23.221542358398438,0.9400564936624425,1.0,22.784477596282958,25.5
393,16,success,78,19.520808458328247,18.20115189626813,0.24321745336055756,16.467119216918945,0.8772587201029162,0.9230769230769231,16.659237886729994,19.5
394,15,success,117,29.285300970077515,19.11080866086875,0.9340947270393372,14.459428787231445,0.7304467872055431,1.0,20.31990628449813,29.25
395,15,success,81,20.27117156982422,17.79901579769585,1.5245459079742432,16.489721298217773,0.8983486210674471,1.0,19.127857497975796,20.25
396,15,success,67,16.769230604171753,13.321312243819193,0.28985822200775146,11.655816078186035,0.8374412275609032,0.9104477611940298,21.000756806593674,16.75
397,15,success,84,21.022262573242188,13.989544447551443,0.5856976509094238,12.858147621154785,0.8833845639139309,1.0,15.430114455339385,21.0
398,15,success,84,21.02295970916748,19.683228915557265,0.38252508640289307,17.975114822387695,0.8878174865189767,0.9761904761904762,20.193731773190382,21.0
399,16,success,70,17.51650643348694,16.552200205624104,0.08522097766399384,15.767191886901855,0.9223663136767988,0.8,15.316968076369342,17.5
