episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
199,16,success,84,21.039358854293823,20.027956523001194,0.20608673989772797,19.762487411499023,0.9617799693831438,0.9047619047619048,28.108078059626788,21.0
200,15,success,94,23.549700498580933,16.91965842130594,0.16426919400691986,11.730033874511719,0.6637269851955399,0.8617021276595744,21.273590453293014,23.5
201,15,success,113,28.30275797843933,26.493155596777797,1.4660627841949463,16.69670295715332,0.6113542381913625,1.0,25.939524631242495,28.25
202,15,success,186,46.584455728530884,40.59716562926769,0.27238768339157104,16.09908676147461,0.3842407842932948,0.967741935483871,23.98032665900562,46.5
203,14,success,363,90.91176557540894,78.31083827278053,0.19354097545146942,23.221542358398438,0.2901455642608802,0.9476584022038568,18.640782830457606,90.75
204,14,success,300,75.13549304008484,68.0988497218641,0.26470208168029785,23.221542358398438,0.33365530330100956,0.9833333333333333,20.422668415428006,75.0
205,14,success,145,36.31759214401245,34.721378260757774,0.19427178800106049,23.221538543701172,0.6543962158720277,0.9379310344827586,34.320963232667296,36.25
206,15,success,65,16.268747568130493,15.773681905120611,1.7385759353637695,14.938772201538086,0.915371077494014,1.0,39.51965056146894,16.25
207,16,success,91,22.783851146697998,21.030284114181995,0.21328352391719818,20.445775985717773,0.9484311232993342,0.8461538461538461,33.36962445800224,22.75
208,16,success,84,21.03563141822815,19.735937520861626,0.40961599349975586,18.41053581237793,0.9075087410185516,0.9523809523809523,31.790981474446088,21.0
209,15,success,66,16.530065298080444,13.516450874041766,0.16636048257350922,13.074563980102539,0.930315516793827,0.7424242424242424,37.03794949129224,16.5
210,14,success,97,24.295666217803955,23.7226422727108,0.22503946721553802,23.221542358398438,0.9577998140846237,0.9278350515463918,39.91341986154255,24.25
211,14,success,109,27.300508737564087,25.00720572665159,0.0766049474477768,23.221538543701172,0.9085996569175078,0.7981651376146789,17.739062581106882,27.25
212,16,success,75,18.768688440322876,16.90057360753417,0.25842738151550293,15.843114852905273,0.9078458050716934,0.9466666666666667,28.995538316360893,18.75
213,15,success,89,22.285330772399902,17.19637033715844,0.14176790416240692,15.60920524597168,0.8786275795260845,0.7303370786516854,28.70724608980376,22.25
214,15,success,60,15.030564785003662,14.47587963519618,0.15730492770671844,13.73232364654541,0.9140946167010654,0.8333333333333334,29.958422578614332,15.0
215,15,success,71,17.783060312271118,15.886210061676707,0.227539524435997,15.501785278320312,0.9443275155041575,0.7887323943661971,30.743266223133475,17.75
216,16,success,77,19.288974285125732,15.878601882606745,0.27722883224487305,16.029741287231445,0.9780295143140129,0.8831168831168831,33.16592617670695,19.25
217,14,success,99,24.794853448867798,23.9046752856666,0.10014723241329193,23.221542358398438,0.9505062121476473,0.898989898989899,42.722629198094005,24.75
218,14,success,161,40.31238508224487,35.84667760369484,0.13645373284816742,23.221542358398438,0.6338535082552936,0.8757763975155279,31.147196265886414,40.25
219,15,success,72,18.031712770462036,15.384973053031082,0.5085628032684326,15.287394523620605,0.9611582985975562,1.0,32.87079399994442,18.0
220,15,success,64,16.023136377334595,13.883485283702612,1.050250768661499,13.027506828308105,0.9023315523670237,1.0,26.053108915205925,16.0
221,16,success,89,22.284420490264893,21.535072235390544,0.1599891632795334,20.939516067504883,0.9491268867867908,0.9438202247191011,30.300581518260913,22.25
222,15,success,118,29.55648374557495,26.115462445188314,0.23577217757701874,18.211273193359375,0.678191061350423,0.923728813559322,23.087861258408118,29.5
223,14,success,170,42.57477402687073,39.33932660520077,0.3346461057662964,23.221542358398438,0.5775783247747456,0.9705882352941176,31.233050562796137,42.5
224,15,success,93,23.29040503501892,19.13650570437312,0.26947516202926636,16.211750030517578,0.8210354739385409,0.7956989247311828,26.984117672993587,23.25
225,15,success,82,20.53738808631897,19.32021536771208,1.147024154663086,18.272441864013672,0.9198883928444687,1.0,31.16153198480606,20.5
226,14,success,95,23.7953143119812,23.70524387061596,0.7189078330993652,23.221538543701172,0.958502627845388,1.0,42.39362603874617,23.75
227,14,success,319,79.90175747871399,70.92259417125024,0.16519324481487274,23.221542358398438,0.32037099917037476,0.9592476489028213,18.869070802201232,79.75
228,14,success,167,41.828479051589966,37.5561140425707,0.18137840926647186,23.221542358398438,0.6050024859505715,0.8502994011976048,30.7863285816077,41.75
229,16,success,98,24.536101818084717,21.240095844026655,0.20477722585201263,19.649791717529297,0.9015868788047294,0.8469387755102041,27.0246423309048,24.5
230,14,success,107,26.78809928894043,23.50598093122244,0.21054373681545258,23.221542358398438,0.9666281285976008,0.9252336448598131,35.186814027740844,26.75
231,15,success,247,61.85148811340332,54.15261460468173,0.17883877456188202,12.805763244628906,0.22724227323947196,0.97165991902834,17.329733332809138,61.75
232,16,success,73,18.274261951446533,17.28400779888034,0.6532201766967773,16.77309799194336,0.94151184038447,1.0,27.72891070809163,18.25
233,15,success,69,17.273195028305054,14.584767255932093,0.3842756748199463,13.680374145507812,0.9037082261389486,0.927536231884058,32.93947818386021,17.25
234,16,success,91,22.793112993240356,20.79820630326867,0.19949118793010712,19.432113647460938,0.910276269568763,0.945054945054945,29.03863189461526,22.75
235,14,success,146,36.566532611846924,33.27810382718599,0.1703774780035019,23.221538543701172,0.6827774401358527,0.9383561643835616,30.901671787103016,36.5
236,15,success,122,30.53936743736267,24.860689583579116,0.2506558299064636,13.907122611999512,0.539290053356168,0.9672131147540983,21.868996324141822,30.5
237,14,success,330,82.6546401977539,75.17925416615026,0.13304732739925385,23.221542358398438,0.3022315479238805,0.9454545454545454,16.381052912735356,82.5
238,15,success,74,18.519290924072266,16.722534462809563,0.5839786529541016,16.246110916137695,0.9416103133862032,1.0,32.02481926480929,18.5
239,16,success,93,23.289260387420654,22.610831901431084,0.18109266459941864,20.738725662231445,0.8950898290898575,0.8494623655913979,27.77299789281992,23.25
240,15,success,53,13.260368824005127,11.184162925928831,0.23664824664592743,10.817693710327148,0.922527128642511,0.9622641509433962,30.14774324613459,13.25
241,14,success,98,24.545475482940674,24.02920200675726,0.29269230365753174,23.221542358398438,0.9455803963864012,0.9693877551020408,20.988678405682247,24.5
242,14,success,98,24.54174041748047,23.68389688176103,0.19772391021251678,23.221542358398438,0.9593667153607774,0.9387755102040817,45.29513826966286,24.5
243,16,success,87,21.792222499847412,21.168317906558514,0.20334593951702118,20.700014114379883,0.954256932626724,0.8850574712643678,30.973729196716757,21.75
244,14,success,142,35.57426333427429,33.51156728176284,0.2333115190267563,23.221542358398438,0.6780208805919864,0.9084507042253521,31.577443299974714,35.5
245,15,success,55,13.794048547744751,13.673724442720413,1.2141637802124023,13.703179359436035,0.9655876432748441,1.0,26.691920129758007,13.75
246,15,success,61,15.274340391159058,13.970717951655388,0.34784334897994995,12.228580474853516,0.8395116496832432,0.8688524590163934,30.615760186971244,15.25
247,15,success,87,21.78293752670288,19.449163351273455,0.1317029446363449,18.072219848632812,0.9034948975058227,0.8505747126436781,32.70796006006353,21.75
248,14,success,290,72.63236427307129,62.82943258403975,0.12484262883663177,23.221542358398438,0.3616385095951078,0.9275862068965517,20.634317623244392,72.5
249,16,success,75,18.79382634162903,16.323377534747124,0.19967781007289886,15.58672046661377,0.924240123375146,0.8533333333333334,28.283443718740386,18.75
250,15,success,79,19.7749445438385,18.054456159472466,0.10643164813518524,16.6453857421875,0.8942604307533599,0.9493670886075949,27.36365984631823,19.75
251,16,success,73,18.278772592544556,17.5019424110651,0.30482155084609985,17.390350341796875,0.9650557603891117,0.9041095890410958,27.719687777505793,18.25
252,16,success,79,19.780575037002563,18.725522644883313,0.3330347537994385,18.474241256713867,0.9598792833494166,0.9620253164556962,21.726695028218355,19.75
253,14,success,103,25.80322527885437,24.175724767148495,0.17293982207775116,23.221542358398438,0.9398494803048845,0.9320388349514563,39.83542976521029,25.75
254,15,success,86,21.545706272125244,17.720223866403103,0.17661331593990326,13.973889350891113,0.7603678967305326,0.7906976744186046,24.471950763747806,21.5
255,16,success,82,20.529685497283936,19.888939201831818,0.5213408470153809,19.75829315185547,0.9682916195993869,1.0,24.604796475172044,20.5
256,14,success,342,85.65375018119812,75.15243533294233,0.24543307721614838,23.221542358398438,0.3023394020132129,0.9590643274853801,18.08611672310268,85.5
257,15,success,116,29.04694437980652,24.66209226846695,0.13427726924419403,12.049622535705566,0.4683147889472849,0.853448275862069,18.52401750756983,29.0
258,16,success,153,38.317546129226685,31.787602968206556,0.28472453355789185,17.164953231811523,0.5242595123790724,0.9738562091503268,14.419993087945395,38.25
259,16,success,97,24.306531190872192,21.46528757829219,0.253787636756897,20.897659301757812,0.9502625682213515,0.845360824742268,23.812160632484836,24.25
260,16,success,123,30.816967725753784,25.39636144414544,0.14995472133159637,16.239561080932617,0.6197565393589489,0.7723577235772358,17.929960345433763,30.75
261,16,success,93,23.28836989402771,19.42745721709798,0.19937251508235931,18.533416748046875,0.9282438018793205,0.9032258064516129,29.06193136382889,23.25
262,14,success,94,23.529776096343994,23.457399621605873,0.3236321806907654,23.221542358398438,0.9686300581020216,0.9680851063829787,45.905427152695864,23.5
263,16,success,83,20.792514324188232,19.332167509710416,0.22086815536022186,18.34124183654785,0.9228785043159965,0.927710843373494,31.556280721852808,20.75
264,14,success,280,70.117271900177,64.37120092503937,0.19415365159511566,23.221542358398438,0.3529768286420165,0.9535714285714286,29.40909683361328,70.0
265,16,success,77,19.27623724937439,16.97584056854248,0.1925865262746811,16.666996002197266,0.9523531949372767,0.8051948051948052,33.93375415802002,19.25
266,16,success,84,21.035890340805054,18.77677201363258,0.17388634383678436,17.952980041503906,0.9294984265044303,0.8452380952380952,22.594797070433454,21.0
267,14,success,194,48.58104658126831,43.79153376981412,0.20978860557079315,23.221542358398438,0.5188569662307784,0.9072164948453608,33.42013993983468,48.5
268,14,success,262,65.62420845031738,61.54703767225146,-0.13043679296970367,23.221542358398438,0.3691736144864445,0.9885496183206107,32.042810834371124,65.5
269,14,success,116,29.04348373413086,24.65335766395947,0.19766263663768768,23.221538543701172,0.9216407295675426,0.8103448275862069,36.45250302239468,29.0
270,14,success,95,23.79606294631958,23.47034928575158,0.262528657913208,23.221542358398438,0.9680956206387721,0.9789473684210527,36.31002454091144,23.75
271,14,success,99,24.781096696853638,23.665330703370273,0.16979996860027313,23.221542358398438,0.9601193679986298,0.9494949494949495,48.2227828600972,24.75
272,16,success,89,22.276896715164185,19.589882182888687,0.28481751680374146,17.448881149291992,0.865185455995057,0.9438202247191011,21.679771335645654,22.25
273,16,success,91,22.78618097305298,18.72312193363905,0.2066783756017685,18.607311248779297,0.9671096152104126,0.7472527472527473,26.075918259245626,22.75
274,15,success,72,18.02351427078247,13.812014211927817,0.19474731385707855,12.259501457214355,0.851396565104824,0.7083333333333334,26.01494836466653,18.0
275,16,success,87,21.783999919891357,18.275178441777825,0.24009285867214203,15.862832069396973,0.8406392374411455,0.896551724137931,26.167506565767177,21.75
276,14,success,180,45.07825207710266,40.6550218297898,0.10414175689220428,23.221542358398438,0.558886487714276,0.8777777777777778,30.216716053780544,45.0
277,15,success,60,15.021795511245728,14.205059735104442,0.7606256008148193,14.074601173400879,0.9556173241464424,1.0,38.43458378314972,15.0
278,16,success,89,22.289694786071777,20.95923787355423,0.2014978975057602,18.998126983642578,0.8825763176715022,0.8314606741573034,25.21091039016329,22.25
279,16,success,83,20.781901836395264,19.526180863380432,0.2913029193878174,18.588985443115234,0.9263964914429055,0.963855421686747,30.82805170836272,20.75
280,15,success,69,17.274922609329224,15.019220694899559,0.1941741555929184,13.773591041564941,0.883773619897108,0.855072463768116,32.24026063307008,17.25
281,15,success,80,20.018874883651733,17.01581633463502,0.8434870839118958,16.34473991394043,0.9311771825891826,1.0,22.501922288002113,20.0
282,15,success,65,16.284820079803467,15.243262514472008,2.9250307083129883,15.19340705871582,0.9639279678327292,1.0,37.17807910934327,16.25
283,14,success,97,24.287089824676514,24.07157216221094,0.24709413945674896,23.221542358398438,0.943916010357983,0.9484536082474226,22.07286417860734,24.25
284,14,success,107,26.80250859260559,24.498639791214373,-0.09436829388141632,23.221542358398438,0.9274613836539107,0.897196261682243,20.729015282222203,26.75
285,15,success,59,14.7539381980896,14.469924509525299,0.9392684102058411,14.082625389099121,0.9386797685197262,1.0,29.78820288390444,14.75
286,16,success,92,23.035038948059082,21.719351574778557,0.19346396625041962,17.970155715942383,0.8043589909115647,0.8478260869565217,26.525423725446064,23.0
287,15,success,72,18.021599531173706,15.721285730600357,0.15031246840953827,14.258711814880371,0.8751645412881227,0.8333333333333334,24.118271105630058,18.0
288,15,success,64,16.021774291992188,14.892403231933713,0.14104513823986053,14.691238403320312,0.9529179530198393,0.953125,30.285513289513126,16.0
289,15,success,80,20.020158052444458,18.077012553811073,0.112948939204216,17.047441482543945,0.9153858489219969,0.85,33.059514039602035,20.0
290,14,success,93,23.270155668258667,23.20195659995079,0.5282847881317139,23.221542358398438,0.9792942358338274,1.0,48.18507107011565,23.25
291,14,success,110,27.545129537582397,23.630291226718327,0.22652725875377655,23.221542358398438,0.961543052533674,0.8545454545454545,29.425156896864927,27.5
292,14,success,114,28.55186152458191,24.50556517756013,0.13915680348873138,23.221538543701172,0.9271991230998989,0.7456140350877193,23.637215527040617,28.5
293,16,success,81,20.27891182899475,19.00709268128776,0.11465524137020111,17.790138244628906,0.909667697977336,0.9012345679012346,31.082564192482188,20.25
294,16,success,195,48.83364939689636,43.88064025928179,0.22627417743206024,19.100940704345703,0.4238985710882185,0.8051282051282052,20.712941731813657,48.75
295,15,success,135,33.797932147979736,26.544728326924087,0.12799684703350067,14.226987838745117,0.5171267028874412,0.8666666666666667,23.8088374102026,33.75
296,14,success,113,28.302610397338867,24.420764051337756,0.18103061616420746,23.221542358398438,0.9304189791372954,0.7876106194690266,28.898002435495187,28.25
297,16,success,69,17.275346755981445,15.877023860812187,0.2133256047964096,16.0179386138916,0.9773833402236749,0.6956521739130435,23.75309408244802,17.25
298,15,success,72,18.0212824344635,14.749272690154612,0.38755232095718384,14.234649658203125,0.9312086057891679,0.9583333333333334,25.998310579572404,18.0
299,16,timeout,641,165.90900874137878,144.06804175659374,0.13086186349391937,19.81916618347168,0.0,0.9906396255850234,7.313962773351416,
300,14,timeout,641,165.9126009941101,143.36109573896465,0.14395968616008759,23.221542358398438,0.0,0.9703588143525741,22.666932419805274,
301,15,success,46,11.521636009216309,11.479393064975739,1.9217805862426758,11.724187850952148,0.9777684052999078,1.0,36.07346588373184,11.5
302,14,success,141,35.30342078208923,33.40185076929629,0.15829996764659882,23.221542358398438,0.6802480052777368,0.9787234042553191,20.399922890628844,35.25
303,15,success,147,36.805564641952515,29.061021981295198,0.316570520401001,16.447790145874023,0.5487690748156978,0.9387755102040817,24.72522373446103,36.75
304,14,success,104,26.045645475387573,24.489964336156845,0.12519733607769012,23.221538543701172,0.9277897767354124,0.9230769230769231,27.518994922731437,26.0
305,14,success,101,25.28683376312256,23.73790654540062,0.16356931626796722,23.221542358398438,0.9571839165741804,0.9405940594059405,41.80555921371537,25.25
306,15,success,55,13.772616863250732,13.582646057009697,0.2126157134771347,13.50375747680664,0.9573802793819909,0.9454545454545454,27.057608653914254,13.75
307,14,success,96,24.028218269348145,23.545658744871616,0.22688405215740204,23.221538543701172,0.9649990594826767,0.90625,37.76386555458637,24.0
308,15,success,67,16.773832082748413,12.837789684999734,0.31395041942596436,11.085127830505371,0.8245288394834449,0.8507462686567164,22.031618382380557,16.75
309,14,success,100,25.04343605041504,23.646412819623947,0.25913912057876587,23.221542358398438,0.9608874940871384,0.95,43.901377522215554,25.0
310,15,success,66,16.538038730621338,14.780789463035255,0.43771177530288696,14.17702579498291,0.925324444217766,0.9696969696969697,29.646074932068586,16.5
311,15,success,271,67.8788788318634,57.858511006925255,0.2621791362762451,13.698436737060547,0.22811573452833564,0.933579335793358,20.825547551576975,67.75
312,14,success,332,83.13642120361328,71.7178598655737,0.23110155761241913,23.221542358398438,0.31681846615316145,0.9337349397590361,17.300220186060127,83.0
313,16,success,123,30.801055908203125,28.648800830822438,0.6171056032180786,17.94671630859375,0.6089859192229546,1.0,19.91123847133857,30.75
314,14,success,105,26.281697034835815,23.557625845074654,0.1557224839925766,23.221542358398438,0.9645090090073308,0.9142857142857143,29.773407659484345,26.25
315,16,success,86,21.523295402526855,18.86968506872654,0.17642615735530853,18.098163604736328,0.9326156499507481,0.7209302325581395,30.256177405516308,21.5
316,15,success,128,32.04877781867981,26.34020205265465,0.27060019969940186,15.188348770141602,0.5576399429578887,0.921875,21.56042362394787,32.0
317,14,success,105,26.2945818901062,23.342419937253,0.19135068356990814,23.221538543701172,0.9734011556976173,0.9142857142857143,44.43824465066484,26.25
318,16,success,227,56.84513831138611,49.719077649155224,0.1971173733472824,20.291114807128906,0.398058768241554,0.920704845814978,15.316353705194262,56.75
319,15,success,75,18.785698652267456,18.381381571292877,0.14823125302791595,17.384733200073242,0.9185780260632299,0.96,41.17888103119314,18.75
320,14,success,454,113.70323872566223,103.58308932188083,0.17917422950267792,23.221542358398438,0.21935571247341384,0.9625550660792952,28.182174165164476,113.5
321,14,success,99,24.78599190711975,23.61092508560978,0.22459100186824799,23.221542358398438,0.9623317288930201,0.898989898989899,39.863704497052225,24.75
322,16,success,166,41.567363023757935,36.82044693920761,0.17456494271755219,20.03700828552246,0.5306021493378131,0.8072289156626506,23.647579018662615,41.5
323,14,success,169,42.32254934310913,38.538210692000575,0.22357074916362762,23.221542358398438,0.5895847770409013,0.9408284023668639,32.85899923161832,42.25
324,15,success,70,17.52566146850586,15.971194993704557,0.30490565299987793,15.047988891601562,0.9108891912806784,0.9285714285714286,29.648533144417932,17.5
325,15,success,78,19.533482551574707,17.560118375346065,1.0032317638397217,15.472441673278809,0.852638994410181,1.0,32.60669651784395,19.5
326,15,success,72,18.025614976882935,15.884535662829876,0.6154067516326904,15.169357299804688,0.9234992832765814,1.0,27.616107824870518,18.0
327,16,success,98,24.53662371635437,19.883779706845417,0.1633976548910141,15.009306907653809,0.729705675760362,0.7040816326530612,24.757933020591736,24.5
328,14,success,101,25.289376258850098,23.647254614159465,0.21095536649227142,23.221542358398438,0.9608532884317686,0.900990099009901,42.1988159309734,25.25
329,14,success,111,27.788451194763184,24.464000363070227,0.283366322517395,23.221542358398438,0.9287746084527481,0.9369369369369369,21.06344495235233,27.75
330,14,success,304,76.12125015258789,70.9819795358926,0.2237691730260849,23.221542358398438,0.3201029684852492,0.9835526315789473,20.594946646532474,76.0
331,16,success,79,19.77790594100952,18.91377666220069,0.19587843120098114,17.66257667541504,0.9074114060844636,0.7848101265822784,29.68616023311367,19.75
332,16,success,78,19.5347318649292,18.795934684574604,0.19904665648937225,18.589345932006836,0.9624073628459856,0.9102564102564102,21.296250920546683,19.5
333,15,success,95,23.788326263427734,18.473591345362365,0.22442756593227386,15.119782447814941,0.7913882132877813,0.8736842105263158,22.485957443073232,23.75
334,14,success,107,26.794535398483276,24.422449046571273,0.09816394746303558,23.221542358398438,0.930354786085156,0.8878504672897196,19.178986276899064,26.75
335,16,success,380,95.16602635383606,83.19240436523978,0.2100551575422287,19.584230422973633,0.22939871216112587,0.9631578947368421,9.715705502285529,95.0
336,16,success,239,59.85170578956604,51.1799134764687,0.1993589848279953,20.035171508789062,0.3816960635889091,0.803347280334728,17.911694350121895,59.75
337,14,success,100,25.030301570892334,24.49882811307907,0.2797853350639343,23.221538543701172,0.9274540985726143,0.96,21.872824868377375,25.0
338,14,success,103,25.784988164901733,23.369764568662504,0.2792423963546753,23.221542358398438,0.97226235598739,0.9029126213592233,41.22625963286598,25.75
339,16,success,76,19.034806489944458,16.60320235043764,0.3922869563102722,16.725772857666016,0.9772676689228161,0.9605263157894737,25.49911508044681,19.0
340,15,success,60,15.020016431808472,14.896659195423126,0.22549985349178314,14.911103248596191,0.9674050442815986,0.95,34.48894561364733,15.0
341,16,success,127,31.803736209869385,27.306394933722913,0.21401678025722504,16.0625057220459,0.5699216524121418,0.6299212598425197,19.14077661705017,31.75
342,15,success,75,18.77605175971985,13.334048317745328,0.32855361700057983,11.640974998474121,0.8355283206561804,0.92,26.43625410942182,18.75
343,16,success,81,20.27851891517639,19.65035041854935,0.2158314436674118,18.112070083618164,0.8962725706404141,0.8024691358024691,26.98576967927474,20.25
344,16,success,104,26.029873609542847,21.272528789937496,0.2491900771856308,20.956912994384766,0.9616587287949263,0.8365384615384616,26.153646716884538,26.0
345,14,success,110,27.54388403892517,24.756632167380303,0.21891473233699799,23.221542358398438,0.917796176991177,0.8909090909090909,37.11052680015564,27.5
346,15,success,69,17.270997524261475,14.120830016694526,0.06856797635555267,13.431583404541016,0.9157806863514745,0.8695652173913043,34.54118469224047,17.25
347,16,success,76,19.02237296104431,17.424907894339412,0.3880731463432312,16.228736877441406,0.9026582506385002,0.9605263157894737,27.521936903128754,19.0
348,16,success,79,19.78146505355835,18.349304780364037,0.4578626751899719,18.246532440185547,0.9671501265364817,0.9746835443037974,22.006517193534158,19.75
349,15,success,67,16.780534029006958,16.136613093316555,0.24891965091228485,15.327200889587402,0.9188545826712866,0.9552238805970149,36.370915843890266,16.75
350,15,success,49,12.264191389083862,12.208094209432602,1.6757843494415283,12.369089126586914,0.9722311216615813,1.0,41.41303938500425,12.25
351,14,success,109,27.29049849510193,23.987333983342978,0.2178141325712204,23.221542358398438,0.9472308333296432,0.8440366972477065,43.84539002792857,27.25
352,15,success,101,25.289749145507812,23.113376826047897,1.5148320198059082,14.672114372253418,0.6131563760203997,1.0,26.15558847754893,25.25
353,16,success,75,18.760414123535156,18.650905191898346,0.2009650319814682,18.365619659423828,0.9578955807026657,0.72,26.21085897210526,18.75
354,14,success,97,24.283350706100464,23.720045909285545,0.2308509796857834,23.221542358398438,0.9579046535278319,0.8969072164948454,28.704104684528552,24.25
355,16,success,81,20.284991025924683,18.197807349497452,0.16374973952770233,17.398134231567383,0.9285807848731863,0.9629629629629629,29.287787295595,20.25
356,14,success,111,27.785597324371338,23.525637746963184,0.26762717962265015,23.221538543701172,0.9658203015828631,0.9099099099099099,44.63828742394754,27.75
357,15,success,53,13.27006721496582,11.58545077778399,0.22433321177959442,11.288033485412598,0.9311708014071837,0.5471698113207547,24.03044980881261,13.25
358,16,success,71,17.777077198028564,15.735767597332597,0.28464609384536743,15.42038345336914,0.9481827537856067,0.8591549295774648,24.103548291800678,17.75
359,16,success,98,24.549931526184082,22.499810485489434,0.1430046409368515,19.355648040771484,0.8380358604767743,0.8979591836734694,24.178223262230556,24.5
360,14,success,117,29.29588532447815,26.20332770942332,0.1337703913450241,23.221538543701172,0.8671241605519433,0.9230769230769231,15.965927924280582,29.25
361,16,success,104,26.031989097595215,23.04337405601109,0.20791195333003998,20.91140365600586,0.8857819000981475,0.9134615384615384,23.44685587462257,26.0
362,16,success,74,18.524787425994873,17.914240753278136,0.5562573671340942,17.63258171081543,0.9563666106072807,1.0,23.70026205976804,18.5
363,15,success,78,19.53366780281067,17.21809810400009,0.3060518503189087,16.37068748474121,0.9217445149214331,0.9743589743589743,30.1239255964756,19.5
364,15,success,74,18.527830600738525,15.562637161463499,0.16681377589702606,14.307571411132812,0.8872256846881572,0.8783783783783784,24.468344456619686,18.5
365,15,success,74,18.534677505493164,16.388254866034302,0.22961120307445526,15.312625885009766,0.9038562071492965,0.9594594594594594,28.00159006483025,18.5
366,16,success,74,18.528701305389404,17.300719186663628,0.15419380366802216,16.66741371154785,0.9344937361916497,0.8243243243243243,27.122597144709694,18.5
367,15,success,64,16.044150352478027,15.061932041775435,0.7617219686508179,14.653258323669434,0.9396708393328476,1.0,26.218531800854592,16.0
368,14,success,95,23.7880961894989,23.204513907432556,-0.029260382056236267,23.221542358398438,0.9791863104324965,0.9578947368421052,44.34831053979935,23.75
369,14,success,101,25.29193377494812,24.10406567870814,0.12587229907512665,23.221542358398438,0.9426435631756959,0.8613861386138614,23.749070622704245,25.25
370,16,success,110,27.541914224624634,21.775145457080725,0.17769913375377655,15.453237533569336,0.6867112581655302,0.5727272727272728,20.010897837303304,27.5
371,14,timeout,641,160.542005777359,143.7732860173419,0.1657826155424118,23.221538543701172,0.0,0.9500780031201248,24.635706749693703,
372,16,success,78,19.535136699676514,18.07724329608027,0.19065068662166595,17.88779640197754,0.9618610601843134,0.9487179487179487,24.94041160219594,19.5
373,14,success,95,23.79845094680786,23.205667227506638,0.4454258680343628,23.221542358398438,0.9791376449398383,0.9789473684210527,44.54250787535021,23.75
374,16,success,137,34.3096649646759,30.499102126232756,0.2110886424779892,18.636375427246094,0.5946527655857354,0.8029197080291971,20.539519665859363,34.25
375,15,success,65,16.272397994995117,12.596256179735065,0.8169167637825012,12.085556030273438,0.9197618613784906,1.0,27.274805159795854,16.25
376,15,success,153,38.310760736465454,32.89505482958293,0.1810288280248642,13.395244598388672,0.3920116462852592,0.6470588235294118,26.15414673524187,38.25
377,16,success,97,24.295990228652954,23.29143552482128,0.29693448543548584,21.23694610595703,0.8903249472905191,0.9072164948453608,24.36498205410807,24.25
378,15,success,115,28.805527687072754,26.40415603108704,0.3714754581451416,12.164841651916504,0.44178051508947513,0.9478260869565217,28.27368765594685,28.75
379,14,success,99,24.803174257278442,24.00001586973667,0.2240012139081955,23.221538543701172,0.9467301466392936,0.8888888888888888,30.636841582268783,24.75
380,16,success,116,29.05309534072876,27.066387191414833,0.1679568737745285,19.233997344970703,0.6921499058031996,0.8275862068965517,21.071813641932973,29.0
381,15,success,207,51.84381628036499,39.55043384921737,0.3090892434120178,13.424389839172363,0.3267825047999597,0.9371980676328503,15.071474978981948,51.75
382,14,success,108,27.05388307571411,24.10417756983952,0.22292815148830414,23.221542358398438,0.9426391874422999,0.9166666666666666,20.32660749610865,27.0
383,14,success,96,24.049577951431274,23.355493307113647,0.1653095930814743,23.221542358398438,0.9728564522110899,0.9479166666666666,39.01378882945852,24.0
384,15,success,70,17.534477472305298,15.243555791874519,0.4387301802635193,14.29997444152832,0.9052989099094786,0.9285714285714286,28.170826368472156,17.5
385,14,success,102,25.554808855056763,24.07245976215927,0.24507175385951996,23.221542358398438,0.9438812062785371,0.9509803921568627,43.63616090297699,25.5
386,14,success,98,24.546685934066772,23.78903430700302,0.1917528361082077,23.221542358398438,0.9551267220506579,0.9081632653061225,25.655563861131668,24.5
387,16,success,72,18.036531448364258,16.11793530266732,0.21465842425823212,15.621883392333984,0.9382022640227063,0.8194444444444444,29.639986651284353,18.0
388,14,success,183,45.84051752090454,40.33291718569126,0.18839691579341888,23.221542358398438,0.5633498378951688,0.8633879781420765,34.45397785355373,45.75
389,16,success,82,20.54045557975769,17.98940598592162,0.4374111294746399,16.23985481262207,0.8749513366333478,0.975609756097561,25.817086404561998,20.5
390,14,success,303,75.88997888565063,67.2943588297785,0.24947087466716766,23.221542358398438,0.3376440871644638,0.9735973597359736,18.87675323201176,75.75
391,14,timeout,641,160.53912782669067,141.22892299998784,0.15270309150218964,23.221542358398438,0.0,0.9781591263650546,21.718197873314036,
392,16,success,176,44.07547736167908,38.339905821434854,0.08638237416744232,17.936044692993164,0.45477536575598787,0.7784090909090909,14.623592888829352,44.0
393,16,success,92,23.039941549301147,21.852876022458076,0.49069249629974365,20.902301788330078,0.9336209003960279,0.9891304347826086,24.115699207782747,23.0
394,15,success,83,20.790969133377075,17.839082732484258,0.13304440677165985,16.920915603637695,0.9205022393744418,0.7349397590361446,32.849055731738055,20.75
395,16,success,99,24.791743278503418,21.29732186999172,0.25087863206863403,20.136369705200195,0.9220112193011538,0.8686868686868687,30.118939817566233,24.75
396,15,success,114,28.55316662788391,26.08711381442845,0.2076658457517624,17.324953079223633,0.6449526459273531,0.9473684210526315,29.901203298142978,28.5
397,16,success,176,44.076854944229126,38.12865392120693,0.21175603568553925,16.186676025390625,0.4114143672054939,0.8863636363636364,14.060716323468878,44.0
